Text,True Label,Predicted Label,Correct
" 'there are people and then there are pencils' some are sharp, some are not and some can be sharpened  my pencil philosophy.....",1,1,True
Soooo high,1,1,True
"Screw the reviews, I thought Wolverine was awesome. But not enough Dominic Monaghan for my liking.",0,2,False
 Hell Yeah!,1,1,True
 Always have wanted to go to Oz,1,1,True
" Si, no bueno  I guess I just don`t entertain him ",2,2,True
" I live for pain, bring it on",1,1,True
I AM SUCH A CREEPER  I feel disappointed because of it.,2,2,True
"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",0,0,True
Today first time I arrive in the boat. Its amazing journey,0,0,True
i`m soooooo sleeeeepy!!! the last day o` school was today....sniffle....,2,2,True
writing report cards  soooo tired but what an amazing day. check it out on fb soon!,0,0,True
I saw amazing heeels. But they were too big,1,1,True
" it makes me happy to hear a girl talk, or tweet, about the nba. but... could you give my nuggets some love?!",0,0,True
My semester final exam is complete. Hurray!!!,0,0,True
" yep infact she is popular, miss india 99, talented film actress .... and lot more",0,0,True
 Still jealous,2,2,True
How looks like our company new logo?,0,0,True
Congratulation for your achievement,0,0,True
 thats another sponsor,1,1,True
  hope he is ok!,0,0,True
I want it BACK NOW!,1,1,True
is home alone.. Doing hw,1,1,True
2 am feedings for the baby are fun when he is all smiles and coos,0,0,True
"Always love everyone, love all animals. Most important love your parents",0,0,True
"I'm in the village now and there hardly found internate, feeling gloomy",2,2,True
 u really don`t think so?  maybe ur right....lol. btw what phone u using? think u told me b4...i might have an app for u,1,1,True
Here`s a brief preview:   OMG James is creepy in that role! I`m scared of him,2,2,True
I really really like the song Cardigan by Taylor Swift,0,0,True
Don't angry me,2,0,False
" If u do, please pray 4 me.  Lord knows I need it.",1,0,False
Love is something like E=MC^2 rules,1,1,True
" Hmmm, maybe that`s what they meant. ",1,1,True
Don't angry me,2,0,False
" doing pretty well, up and wide awake",0,0,True
i want to go to music tonight but i lost my voice.,2,2,True
 thanks. before the major chop.,1,1,True
HAPPY MOTHERS DAY.!,0,0,True
"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)",0,0,True
Is getting the hang of Twitter.,1,1,True
I want it BACK NOW!,1,1,True
Ok ... the passengers ... no one is alive ... they`re all dead ... you just don`t know it til the end ... then you cry ...,2,2,True
 That`s very funny.  Cute kids.,0,0,True
Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,1,2,False
What a great day!!! Looks like dream.,0,0,True
I really really like the song Cardigan by Taylor Swift,0,0,True
"i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!",1,1,True
can`t school just be done already? it hurts too much... seeing him every day,0,0,True
"I'm come back home, my past job, its really good time for me",0,0,True
" ohoh i missed all ur tweets  im gonna have to stay awake all night to see the announcement now, **** time difference",2,1,False
FTSK and Mercy Mercedes were amazing tonight.. as always,0,0,True
Is heading home from foot surgery and wishing she had a boyfriend to come over and cuddle with,0,1,False
 sorry  friends - I`m swamped with deadlines right now and we have family visiting to boot! No charades for me.,2,2,True
just got up and updated my ipod,1,1,True
"I'm come back home, my past job, its really good time for me",0,0,True
 Looking forward to your gig in Ireland!!!  See ya there!,1,0,False
Dosen`t Want To Go To Work Tomorrow,2,2,True
"According to , a quarter of families under six live in poverty.",2,2,True
" I love mine, too . happy motherÃ¯Â¿Â½s day to your mom , John Taylor  . much love to you, too .",0,0,True
Errors are red but my life is looks like blue film,2,0,False
come and save me from my packing please?!,1,1,True
 romance zero is funny,0,0,True
concert tonight  chackin out and not coming tomorrow!,1,2,False
 Im not bannished... but I am at work till 6,2,2,True
  Thanks,0,0,True
I`m not sleeping at all until  accepts my appology,2,2,True
 Sorry RB is on PS3 for me,2,2,True
"Those who want to go, let them go",2,2,True
" That`s just weird... :\  Oh, and what was it you were drawing for me?",2,2,True
"Wolverine Was BOSS! Seriously, And Will.I.Am Was In It, What The **** ??",2,0,False
" And most of us are going to be stuck in an office, some without windows",2,1,False
Lets sing a song,0,1,False
"Follow me, I will follow you too",1,1,True
We attend in the class just for listening teachers reading on slide. Just Nonsence  ,2,2,True
"   Sorry, we`ll try to keep it down.",2,2,True
 i know!!,1,1,True
" yeah I was thinking about that ,ahaha",0,0,True
My Sharpie is running DANGERously low on ink,2,2,True
"I don't care, who are you and what can you do",2,2,True
 you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!,0,0,True
 Sorry to hear ur flight got cancelled  that blows!!!,2,2,True
Hicks are mean!,2,2,True
failed inspection. ,2,2,True
my son got stung by a bug for the first time  his little finger is slightly swollen.,2,2,True
 Simple my,1,0,False
feeling gloomy,2,2,True
Ok so I`ve now got a bit of a bad back after lifting all drum hardware into my car   downer.,2,1,False
Goodmorning,0,0,True
i need coffee too.,1,1,True
"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?",1,1,True
Gonna celebrate Mothers Day with the family but gonna start the partying tonite,0,0,True
" oh Maya, I`m so sorry!!  I hope you find her soon!! ",1,1,True
Today first time I arrive in the boat. Its amazing journey,0,0,True
Slipped up and caught the flu  feeling like poop!,2,2,True
Don't distrube me,2,2,True
I`m not sleeping at all until  accepts my appology,2,2,True
 I make that same face when I get home and your mom is watching soaps.,1,1,True
I will never fall in love until I found you,0,0,True
ohh my tooth is hurts ohh  im sad it very hurts,2,2,True
 K will check it out...,1,1,True
